date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
19891231,8.0,0.0,13.0,6.4,3.8,3.3,0.1,101930.0,0.0
19871022,2.0,8.8,110.0,11.1,10.6,6.7,0.0,101780.0,0.0
19971013,5.0,4.2,88.0,13.3,9.2,6.3,0.4,102020.0,0.0
19980611,7.0,0.3,99.0,17.8,11.6,10.1,1.8,100850.0,0.0
19890129,3.0,3.0,47.0,8.7,2.9,-1.7,0.2,104290.0,0.0
20160708,6.0,2.5,155.0,23.2,19.0,14.9,0.0,101640.0,0.0
19840424,0.0,13.1,280.0,22.2,12.4,3.8,0.0,102720.0,0.0
19980331,7.0,4.1,132.0,12.4,9.2,4.4,0.6,101570.0,0.0
20120603,8.0,0.0,80.0,14.9,11.8,10.9,14.0,100720.0,0.0
19900122,7.0,3.1,43.0,11.1,11.5,10.5,4.0,102210.0,0.0
20101025,0.0,9.2,108.0,14.0,6.3,0.5,0.2,102840.0,
19951223,8.0,0.0,12.0,5.8,6.1,5.9,6.2,98810.0,0.0
19980612,4.0,12.6,313.0,15.5,11.4,5.1,0.2,101940.0,0.0
20060308,8.0,0.1,43.0,13.1,8.9,4.7,7.2,99910.0,0.0
20170521,3.0,12.7,305.0,24.9,14.7,8.6,0.0,102320.0,0.0
20040729,6.0,6.9,219.0,25.5,23.0,16.0,0.0,101510.0,0.0
19960523,7.0,3.5,170.0,14.4,13.6,10.0,1.9,101310.0,0.0
20080907,8.0,0.1,58.0,16.6,15.0,13.5,0.0,100430.0,
19880726,4.0,8.4,242.0,21.0,16.6,11.9,0.2,101600.0,0.0
20041104,4.0,5.0,68.0,11.9,11.3,9.0,0.0,102030.0,0.0
19910823,5.0,1.0,97.0,22.6,15.6,13.5,2.3,101160.0,0.0
20080104,8.0,0.0,13.0,9.0,,1.4,5.4,99950.0,0.0
20110801,4.0,10.8,269.0,28.3,22.5,16.0,0.0,101310.0,
20121116,8.0,0.0,17.0,12.5,9.1,5.6,0.0,101470.0,0.0
19941120,7.0,0.0,17.0,12.1,14.9,14.2,0.1,101750.0,0.0
20170705,0.0,13.9,38.0,32.2,22.0,14.5,0.0,101820.0,0.0
19960603,4.0,9.0,263.0,23.1,14.0,7.6,0.0,102080.0,0.0
19851126,6.0,0.0,15.0,5.0,2.7,0.2,0.0,101160.0,0.0
19881127,4.0,5.7,53.0,11.5,3.0,-1.3,0.3,102810.0,0.0
19890327,6.0,6.9,161.0,18.6,13.2,7.5,0.0,100860.0,0.0
20160229,3.0,7.2,111.0,13.1,4.9,0.5,0.4,102650.0,0.0
19950923,5.0,9.7,168.0,16.5,15.1,11.3,2.8,102410.0,0.0
20160225,4.0,4.1,80.0,8.7,2.6,-1.8,0.0,101680.0,0.0
20080701,1.0,13.2,320.0,27.3,18.9,10.5,0.0,101300.0,
20101018,6.0,1.6,56.0,13.8,8.7,2.8,1.0,101970.0,
19940912,5.0,5.2,139.0,19.4,16.0,13.4,0.1,100150.0,0.0
20060606,2.0,13.7,325.0,21.6,15.5,9.4,0.0,102920.0,
19890321,6.0,0.1,52.0,13.5,6.2,0.9,2.8,100750.0,0.0
19801206,2.0,5.4,46.0,3.6,4.0,3.0,0.0,100580.0,0.0
20130923,4.0,1.2,72.0,22.2,15.8,12.9,0.2,102470.0,0.0
20011125,7.0,0.0,15.0,8.5,11.8,9.2,4.2,101700.0,0.0
20031216,5.0,2.1,28.0,8.4,1.5,-3.1,0.0,102980.0,0.0
20171215,4.0,4.1,38.0,6.0,3.3,0.9,0.0,99870.0,0.0
19961028,6.0,4.5,72.0,12.2,14.8,12.5,0.9,99670.0,0.0
20110331,6.0,2.5,108.0,15.7,13.7,9.2,0.0,101180.0,0.0
20190818,6.0,3.7,153.0,22.4,18.6,14.6,4.8,100550.0,0.0
19930121,7.0,0.0,16.0,9.9,9.9,6.7,1.1,101990.0,0.0
20180513,5.0,5.7,201.0,21.0,13.5,8.4,0.0,101510.0,0.0
19970223,7.0,2.5,63.0,11.5,11.1,8.2,4.8,100620.0,0.0
20120129,8.0,0.0,18.0,4.3,3.1,1.3,0.0,103090.0,0.0
19920604,7.0,0.1,88.0,15.1,13.4,10.7,1.1,101860.0,0.0
19941012,1.0,7.4,116.0,18.0,12.2,7.7,0.0,103050.0,0.0
20060225,3.0,9.1,119.0,7.4,4.0,0.6,0.0,101890.0,0.0
19950810,1.0,13.5,290.0,31.8,21.8,14.2,0.0,102200.0,0.0
19921105,6.0,5.6,70.0,16.8,11.8,7.8,0.0,102940.0,0.0
20021202,7.0,1.4,26.0,10.5,9.3,7.7,0.8,99820.0,0.0
20070103,7.0,0.0,13.0,11.7,7.8,3.8,1.2,102160.0,0.0
19990213,3.0,8.7,98.0,7.2,4.4,1.9,0.0,103470.0,0.0
20080303,3.0,6.1,117.0,9.5,6.0,2.5,0.0,101120.0,0.0
20100630,4.0,4.4,193.0,27.2,21.7,16.9,0.0,101850.0,
19941010,5.0,8.5,128.0,16.9,11.9,5.0,0.0,102200.0,0.0
20031122,8.0,0.0,16.0,7.5,8.4,8.1,27.0,100180.0,0.0
20190306,8.0,0.0,38.0,12.5,9.8,7.0,0.4,98970.0,0.0
20061221,8.0,0.0,12.0,0.8,-0.8,-2.3,0.2,104320.0,0.0
20021221,8.0,0.0,12.0,12.8,7.6,3.1,18.0,101550.0,0.0
20040210,7.0,2.4,51.0,12.6,4.7,0.0,0.0,103180.0,0.0
20120625,4.0,8.9,264.0,22.3,17.2,11.9,0.0,101760.0,0.0
19890622,5.0,5.2,208.0,25.3,16.5,13.4,0.0,102200.0,0.0
20190617,4.0,9.3,270.0,19.7,17.0,11.3,0.0,101750.0,0.0
19930930,5.0,3.3,94.0,13.9,10.4,5.7,17.6,100280.0,0.0
19930809,7.0,1.9,127.0,19.4,18.8,14.5,0.6,101200.0,0.0
20000824,1.0,12.4,255.0,26.2,19.9,12.8,0.0,102340.0,0.0
19820326,1.0,10.4,197.0,17.4,9.4,1.8,0.0,102810.0,0.0
19841110,5.0,6.6,71.0,15.0,12.0,9.8,0.0,101110.0,0.0
20040421,7.0,0.9,97.0,16.9,12.5,9.3,2.2,100670.0,0.0
20170514,4.0,8.1,238.0,20.9,16.4,11.8,0.4,101840.0,0.0
19860605,5.0,8.5,257.0,15.3,10.6,6.4,0.0,101140.0,0.0
20130429,4.0,7.6,216.0,14.7,11.2,7.5,0.0,101700.0,0.0
19790130,5.0,0.8,30.0,7.3,0.7,-2.6,0.1,100070.0,0.0
19991016,2.0,7.7,112.0,14.8,12.3,7.8,0.0,102140.0,0.0
19930807,5.0,10.9,264.0,21.7,18.8,13.5,0.0,102030.0,0.0
20140919,3.0,3.7,112.0,19.3,20.4,16.3,0.0,101120.0,0.0
20190114,6.0,1.8,31.0,9.7,8.6,7.4,0.0,102030.0,0.0
20171107,8.0,0.0,21.0,9.9,8.1,3.8,5.4,101790.0,0.0
20171210,8.0,0.0,12.0,3.5,1.3,0.0,11.2,98250.0,1.0
19840801,4.0,11.9,282.0,22.2,18.4,11.5,1.9,102110.0,0.0
19940727,7.0,7.1,224.0,20.4,22.6,18.1,1.9,101770.0,0.0
20180410,8.0,0.3,72.0,10.3,11.3,8.3,5.8,100190.0,0.0
19980320,4.0,6.3,143.0,10.7,7.9,2.3,0.0,103940.0,0.0
19960208,4.0,6.6,79.0,7.2,1.9,-2.9,0.3,101260.0,0.0
20040424,4.0,13.3,282.0,20.2,15.0,8.6,0.0,102690.0,0.0
20121229,7.0,0.0,12.0,11.4,10.1,8.5,1.6,100390.0,0.0
20050529,7.0,2.2,147.0,17.2,13.0,8.7,0.0,102030.0,0.0
19930102,5.0,2.4,31.0,3.0,0.0,-1.3,0.0,103430.0,0.0
20020526,6.0,3.4,169.0,18.0,11.4,9.2,7.8,99920.0,0.0
20080717,8.0,0.1,85.0,19.0,16.4,13.9,0.0,101460.0,
20200613,4.0,3.1,192.0,25.1,18.7,12.4,2.0,100770.0,
19980430,8.0,3.5,154.0,10.3,11.4,9.6,0.0,101310.0,0.0
19980503,6.0,6.5,205.0,16.7,10.0,7.7,0.0,102040.0,0.0
20010124,4.0,7.4,68.0,8.8,8.4,6.8,2.2,99030.0,0.0
20111011,6.0,2.1,68.0,20.0,17.9,15.7,0.0,101920.0,0.0
19901221,8.0,0.0,12.0,11.3,7.9,4.4,0.1,101370.0,0.0
20070610,2.0,12.2,308.0,24.9,20.0,15.2,0.0,101670.0,
20081009,0.0,9.0,131.0,18.1,11.8,5.5,0.2,103070.0,
19870216,6.0,0.1,28.0,3.8,1.2,-1.3,0.1,101910.0,0.0
20160320,7.0,1.4,80.0,12.2,8.0,5.0,0.0,102510.0,0.0
19890404,7.0,3.8,132.0,4.5,4.2,1.5,10.9,100610.0,0.0
20141014,8.0,0.0,31.0,15.5,13.1,12.2,1.0,100450.0,0.0
20161208,8.0,0.0,13.0,14.9,11.2,9.1,0.0,102560.0,0.0
20020718,6.0,6.3,218.0,24.2,19.1,14.8,0.0,102060.0,0.0
20181008,4.0,1.6,65.0,21.1,12.0,6.7,0.0,102110.0,0.0
19880417,7.0,3.2,138.0,18.9,13.9,10.6,0.0,100740.0,0.0
19790808,6.0,2.7,144.0,20.1,15.7,11.3,11.0,101090.0,0.0
19911213,2.0,4.3,39.0,-0.9,0.1,-7.2,0.2,103630.0,0.0
19951215,8.0,0.0,12.0,6.1,3.4,2.3,0.6,102480.0,0.0
19980104,6.0,0.1,15.0,7.6,6.2,3.2,12.0,99170.0,0.0
20070115,6.0,2.1,33.0,11.2,7.9,4.6,0.4,102250.0,0.0
19820101,8.0,0.0,13.0,12.6,5.6,3.7,3.2,100130.0,0.0
19890722,5.0,9.5,261.0,31.8,27.0,19.9,1.4,101470.0,0.0
20190504,4.0,9.5,247.0,12.7,8.4,5.2,0.2,101960.0,0.0
20190929,7.0,0.3,50.0,17.8,16.9,13.9,4.4,99800.0,0.0
20110901,2.0,8.9,197.0,27.0,16.0,10.8,0.0,101400.0,
20110818,8.0,0.0,64.0,21.7,14.8,13.0,15.6,101520.0,
19950903,4.0,9.0,195.0,22.0,14.0,7.2,0.0,100840.0,0.0
19831211,6.0,1.1,23.0,3.7,-0.9,-4.4,1.3,101760.0,0.0
20121006,4.0,7.9,128.0,13.8,11.4,7.5,0.2,101300.0,0.0
19970122,8.0,0.0,16.0,8.7,5.3,2.0,1.1,101360.0,0.0
20000528,7.0,6.4,221.0,17.4,10.8,5.9,3.0,100180.0,0.0
20070817,4.0,5.3,178.0,20.1,15.2,10.3,0.4,101620.0,
19870227,7.0,0.0,31.0,14.9,7.0,2.0,7.7,101020.0,0.0
20020510,8.0,0.0,75.0,17.5,13.3,9.9,0.0,100840.0,0.0
19840817,3.0,6.2,190.0,25.9,19.2,14.0,0.0,102170.0,0.0
20150519,3.0,8.0,240.0,16.0,11.0,7.2,2.6,100530.0,0.0
19940527,6.0,4.4,188.0,12.4,9.5,6.4,0.0,102120.0,0.0
20200219,8.0,2.6,74.0,9.2,5.9,2.6,1.2,101890.0,
19910619,6.0,3.9,185.0,19.1,13.4,9.4,0.5,101000.0,0.0
19960211,7.0,0.6,34.0,5.7,7.4,5.6,10.1,100540.0,0.0
20110309,5.0,3.8,100.0,13.6,6.8,2.3,0.0,101610.0,0.0
20170107,8.0,0.0,13.0,9.8,6.2,1.5,0.0,103210.0,0.0
19830110,6.0,0.0,14.0,9.8,8.3,4.7,0.0,103300.0,0.0
20030125,6.0,3.1,45.0,12.7,7.8,2.7,0.8,102990.0,0.0
20071116,0.0,7.3,70.0,8.6,3.1,-2.4,0.2,102930.0,0.0
20070305,6.0,4.8,105.0,11.9,9.0,6.1,11.6,100700.0,0.0
20100305,1.0,8.1,136.0,7.8,2.7,-4.2,0.0,102950.0,0.0
20030726,6.0,1.4,124.0,23.5,16.6,12.5,5.4,100700.0,0.0
19851015,7.0,0.0,31.0,12.8,11.8,7.5,0.0,103730.0,0.0
19960613,1.0,15.5,349.0,22.5,15.5,8.9,0.0,103530.0,0.0
19830704,2.0,11.4,296.0,28.8,21.6,14.9,0.0,102160.0,0.0
19990808,7.0,2.5,140.0,21.3,19.8,16.9,27.4,99790.0,0.0
20100901,0.0,12.3,232.0,21.9,15.3,9.3,0.0,102160.0,
20070506,6.0,0.6,98.0,20.4,14.2,8.1,0.0,101620.0,0.0
19951115,6.0,3.1,47.0,12.0,11.8,8.9,0.9,99730.0,0.0
20150212,7.0,0.0,24.0,9.2,5.7,3.8,0.2,102010.0,0.0
20171222,8.0,0.0,12.0,9.8,10.3,8.9,0.0,103580.0,0.0
20091204,3.0,4.3,42.0,12.9,5.5,1.0,3.4,100680.0,0.0
19830622,5.0,4.7,199.0,23.0,17.0,10.3,0.0,101830.0,0.0
20000822,5.0,8.0,207.0,23.9,16.6,10.6,0.0,101930.0,0.0
20090228,7.0,0.0,31.0,10.3,8.8,7.2,0.0,101470.0,0.0
19850521,6.0,3.8,174.0,15.0,14.2,12.1,14.6,100930.0,0.0
20080311,5.0,1.6,75.0,14.1,,5.2,1.0,98580.0,0.0
20121003,7.0,1.6,69.0,16.4,13.1,11.0,4.6,100560.0,0.0
20020221,6.0,0.2,33.0,13.8,6.2,1.2,1.0,101800.0,0.0
20060904,6.0,4.3,138.0,24.7,19.6,14.5,0.0,102270.0,
20030512,4.0,4.8,186.0,13.0,10.9,7.2,6.2,101380.0,0.0
19840628,6.0,2.2,151.0,18.8,13.8,10.3,0.0,101900.0,0.0
19900919,5.0,6.6,145.0,15.5,16.0,14.4,0.1,101040.0,0.0
19840915,7.0,2.9,105.0,18.6,15.2,13.1,0.0,101590.0,0.0
19790607,5.0,2.5,157.0,17.2,12.0,9.5,5.7,101790.0,0.0
19840622,6.0,2.5,158.0,19.7,16.0,11.2,0.1,101290.0,0.0
20141025,5.0,2.6,60.0,16.0,11.6,7.1,0.0,101860.0,0.0
19810114,8.0,0.0,14.0,5.2,4.3,-1.8,3.3,100180.0,0.0
19850127,6.0,0.0,18.0,9.8,0.8,-4.6,1.5,101060.0,0.0
19901101,2.0,8.8,95.0,10.0,9.0,5.1,0.0,100100.0,0.0
19790209,8.0,0.0,22.0,3.5,2.4,0.8,0.0,100310.0,0.0
20040217,8.0,0.0,26.0,8.0,6.1,4.9,3.4,103020.0,0.0
19870610,6.0,8.7,261.0,17.2,11.3,5.3,2.8,100720.0,0.0
20020507,6.0,2.7,146.0,16.7,12.8,9.1,0.0,102140.0,0.0
19931024,7.0,0.3,34.0,11.1,8.9,7.4,0.0,103160.0,0.0
20010313,5.0,2.7,91.0,11.4,7.4,4.7,0.6,99900.0,0.0
20160227,7.0,0.8,47.0,8.3,4.5,2.9,0.0,101080.0,0.0
19980107,5.0,4.2,42.0,13.4,6.8,2.2,2.2,100490.0,0.0
19791209,7.0,0.4,18.0,11.2,11.4,8.4,8.6,99490.0,0.0
19970517,6.0,6.4,215.0,20.7,19.6,12.6,0.0,101080.0,0.0
19851026,6.0,1.8,52.0,11.9,7.4,4.4,0.0,102900.0,0.0
19840103,4.0,2.6,32.0,6.5,4.8,2.8,0.3,99640.0,0.0
20091112,5.0,1.6,38.0,16.5,11.0,7.6,13.8,100020.0,0.0
20030402,3.0,7.4,176.0,13.5,8.2,4.8,0.2,101590.0,0.0
19790712,4.0,13.0,304.0,26.2,18.4,11.6,0.0,101840.0,0.0
19880918,5.0,4.0,116.0,17.4,15.0,11.8,0.0,103120.0,0.0
20021003,6.0,6.6,123.0,18.8,17.1,13.9,0.0,102320.0,0.0
19900213,7.0,0.0,24.0,6.9,6.2,1.7,5.0,99110.0,0.0
19850315,6.0,2.7,93.0,5.8,2.4,-1.5,4.6,100700.0,0.0
19940625,6.0,3.5,178.0,21.2,18.8,15.5,0.0,101080.0,0.0
20130804,2.0,6.1,203.0,23.8,19.4,14.3,0.0,101890.0,0.0
19950302,6.0,6.4,116.0,6.5,4.2,0.1,12.5,100080.0,0.0
19920602,7.0,3.9,183.0,21.3,16.6,12.7,0.0,100770.0,0.0
19861117,3.0,4.1,52.0,13.5,7.2,3.6,4.7,101750.0,0.0
20130622,7.0,1.1,125.0,18.6,15.6,11.8,0.2,100670.0,0.0
20081008,0.0,8.1,126.0,16.7,12.4,8.1,0.0,101910.0,
20010822,5.0,12.0,256.0,24.1,20.5,15.2,0.0,102160.0,0.0
19921212,6.0,3.6,36.0,10.6,6.4,4.3,0.0,102000.0,0.0
20031011,1.0,9.5,133.0,17.0,13.0,7.7,0.0,102420.0,0.0
19800609,5.0,3.5,177.0,18.3,14.2,7.5,0.4,100910.0,0.0
20030903,6.0,0.5,74.0,24.5,18.6,14.9,0.0,103010.0,0.0
19851103,3.0,7.9,88.0,14.9,3.0,-3.3,0.0,100810.0,0.0
20050926,5.0,2.2,85.0,18.3,14.2,10.2,2.8,101530.0,0.0
19830214,5.0,4.6,72.0,2.4,0.6,-2.4,0.0,102130.0,0.0
20141026,7.0,0.0,25.0,18.8,13.8,11.6,0.0,102130.0,0.0
20020721,4.0,4.5,187.0,22.3,15.7,11.6,0.0,101840.0,0.0
20030520,5.0,2.2,143.0,16.6,11.5,8.0,1.4,101390.0,0.0
19790205,6.0,0.8,33.0,4.0,3.7,1.4,0.0,100250.0,0.0
20060125,6.0,1.4,33.0,6.9,2.4,-2.2,0.0,102660.0,0.0
20010814,6.0,10.4,249.0,30.1,22.2,17.0,0.0,101330.0,0.0
20080628,4.0,10.4,284.0,23.2,19.4,15.7,0.0,101740.0,
20050313,5.0,2.8,92.0,7.5,3.0,-1.4,0.0,101210.0,0.0
20150708,6.0,2.3,151.0,23.1,17.6,13.6,0.4,101170.0,0.0
19951113,7.0,3.5,51.0,13.5,13.0,10.5,0.0,101540.0,0.0
20090411,8.0,0.0,60.0,11.2,10.0,8.8,2.8,100850.0,
20031004,5.0,2.4,79.0,13.3,10.6,7.9,0.0,101190.0,0.0
20000226,6.0,6.4,101.0,13.0,5.2,-0.3,0.0,102870.0,0.0
19980505,7.0,1.2,113.0,17.2,10.9,7.5,0.0,101080.0,0.0
19850114,7.0,0.0,14.0,-1.2,-1.4,-3.6,0.4,102910.0,0.0
20120803,2.0,9.8,253.0,21.3,17.9,12.8,2.2,101240.0,0.0
20000206,8.0,0.1,24.0,11.0,9.6,7.2,1.8,101590.0,0.0
20090706,4.0,6.1,220.0,20.5,18.6,14.3,2.0,100520.0,
19960226,3.0,7.4,108.0,11.2,5.5,0.9,0.3,100780.0,0.0
19930901,4.0,8.9,197.0,20.4,18.0,11.5,0.0,102960.0,0.0
20101013,8.0,0.0,32.0,11.7,11.1,9.7,0.0,102130.0,
20061130,4.0,0.6,22.0,11.1,9.3,7.5,1.4,102670.0,0.0
19970815,2.0,12.8,275.0,29.4,21.8,15.1,0.0,102170.0,0.0
19870423,1.0,12.3,267.0,22.2,13.8,6.6,0.0,102430.0,0.0
19970701,7.0,3.9,184.0,18.6,15.2,11.8,0.0,100450.0,0.0
20090630,2.0,12.1,306.0,30.9,24.2,17.1,0.0,102130.0,
19890331,1.0,9.1,193.0,14.3,12.0,5.1,0.0,101710.0,0.0
20200716,6.0,1.0,133.0,,,16.1,,102030.0,
20121023,8.0,0.0,26.0,16.9,12.9,11.9,0.0,102380.0,0.0
19960706,6.0,5.4,209.0,20.3,14.9,11.0,2.5,100840.0,0.0
19950824,5.0,6.3,184.0,25.9,18.6,12.2,0.1,101520.0,0.0
19860117,6.0,0.0,15.0,11.6,4.2,-1.6,1.2,102300.0,0.0
19961213,6.0,0.0,12.0,7.1,3.3,1.3,0.4,100740.0,0.0
19930304,7.0,0.1,41.0,10.0,3.1,1.7,0.0,103010.0,0.0
20070107,7.0,0.0,13.0,12.0,8.6,5.2,4.2,100930.0,0.0
19821102,7.0,0.0,22.0,13.2,15.0,13.9,0.0,102460.0,0.0
20100507,8.0,0.8,104.0,9.9,10.1,6.6,0.4,101190.0,
20111223,7.0,0.0,12.0,10.2,10.4,9.1,3.8,101770.0,0.0
19840415,5.0,4.9,163.0,12.3,8.8,3.6,0.0,100970.0,0.0
19960814,7.0,0.8,97.0,21.1,18.8,16.0,0.0,101950.0,0.0
20161204,0.0,5.9,48.0,8.2,4.4,0.6,0.0,102400.0,0.0
19790825,6.0,2.5,126.0,18.7,13.2,8.0,0.0,101080.0,0.0
20161224,4.0,0.0,12.0,13.5,8.2,5.0,0.0,102620.0,0.0
19940505,7.0,0.2,84.0,15.9,9.8,6.3,4.1,101640.0,0.0
20000106,6.0,0.6,20.0,11.0,8.9,7.0,0.0,101270.0,0.0
19990928,5.0,5.5,120.0,18.5,14.6,11.3,0.6,100140.0,0.0
20151026,5.0,5.5,82.0,18.8,11.2,5.3,0.0,101480.0,0.0
20190902,4.0,7.1,175.0,22.8,16.1,8.7,0.0,102360.0,0.0
19951005,3.0,9.5,144.0,17.9,14.2,10.0,0.0,101150.0,0.0
20060506,5.0,1.7,125.0,17.0,11.8,6.6,1.8,102060.0,0.0
20100523,0.0,13.6,317.0,28.8,19.9,11.6,0.0,102370.0,
20151111,8.0,0.0,19.0,16.3,14.5,13.6,0.0,102130.0,0.0
19800721,2.0,13.0,306.0,21.7,13.8,7.8,0.0,101860.0,0.0
19830104,6.0,4.8,43.0,13.7,11.3,9.4,3.0,101210.0,0.0
19930717,4.0,8.0,244.0,20.5,17.9,13.4,0.4,101630.0,0.0
19900311,7.0,2.8,90.0,14.6,12.0,8.9,0.0,102670.0,0.0
20071108,7.0,0.3,27.0,14.6,12.2,9.9,4.4,101810.0,0.0
20130422,6.0,3.6,149.0,20.7,11.0,6.5,0.0,101610.0,0.0
20140713,5.0,6.5,224.0,25.2,20.7,17.1,0.0,100850.0,0.0
20080207,7.0,0.4,29.0,12.6,6.9,1.2,0.2,103360.0,0.0
19870921,7.0,3.4,106.0,19.0,18.6,15.7,0.1,101030.0,0.0
20060806,5.0,3.6,161.0,28.2,22.7,17.2,0.0,102090.0,
19890429,8.0,1.1,106.0,14.9,8.4,6.7,0.1,102130.0,0.0
20180428,8.0,0.0,69.0,8.0,8.4,7.8,0.2,100970.0,0.0
20080830,3.0,9.4,212.0,26.7,22.3,17.9,4.6,101560.0,
20200408,4.0,10.1,232.0,22.0,15.9,9.9,0.0,102490.0,
19911214,7.0,0.0,12.0,7.6,-2.4,-3.8,0.2,103200.0,0.0
19820305,1.0,8.8,142.0,9.5,4.8,-1.2,0.0,103420.0,0.0
20080528,7.0,0.0,81.0,17.1,15.0,12.9,1.0,100450.0,
20110629,3.0,9.7,275.0,20.3,15.4,10.3,0.0,102230.0,
19810523,6.0,1.3,124.0,15.2,12.6,10.7,1.5,101000.0,0.0
20060505,1.0,11.9,279.0,21.5,16.3,11.1,0.0,102000.0,0.0
19860725,7.0,3.2,162.0,23.3,18.2,14.6,0.2,101210.0,0.0
20060102,8.0,0.3,17.0,7.6,6.4,5.3,0.0,102360.0,0.0
20031027,2.0,8.8,103.0,12.2,6.4,0.8,0.0,102170.0,0.0
19801029,1.0,8.9,99.0,11.7,10.3,7.0,0.0,101700.0,0.0
20200504,6.0,1.0,142.0,17.9,13.8,9.7,0.0,101870.0,
19980306,8.0,0.0,38.0,13.1,9.8,6.8,5.2,101130.0,0.0
20071121,6.0,4.2,50.0,11.8,9.4,6.9,20.2,100010.0,0.0
20180107,2.0,4.8,44.0,5.1,3.5,0.9,0.0,102510.0,0.0
19810312,6.0,1.7,76.0,12.9,11.4,8.9,6.2,100260.0,0.0
20180126,6.0,1.9,37.0,11.5,5.2,1.7,0.0,101890.0,0.0
19921027,6.0,0.1,28.0,11.1,8.0,5.0,8.1,99640.0,0.0
20120710,8.0,1.7,137.0,20.2,15.9,13.1,6.2,101080.0,0.0
20041216,5.0,1.9,27.0,7.1,10.4,9.2,3.4,100490.0,0.0
20120722,2.0,13.5,311.0,27.4,18.0,12.6,0.0,102670.0,0.0
19830513,5.0,8.9,248.0,16.3,12.0,8.0,0.8,100160.0,0.0
20170827,3.0,9.3,217.0,27.7,21.1,15.9,0.0,101830.0,0.0
20011203,7.0,0.0,13.0,11.3,6.6,2.3,3.8,101930.0,0.0
20160823,0.0,12.8,261.0,33.1,22.0,12.9,0.0,102220.0,0.0
19970502,1.0,13.8,298.0,25.7,17.6,9.4,0.0,102460.0,0.0
19950920,4.0,6.1,138.0,19.6,15.0,11.5,0.3,102000.0,0.0
20201223,7.0,0.0,23.0,14.0,12.0,10.1,1.8,100550.0,
19940216,7.0,0.2,31.0,6.6,4.0,0.0,0.0,102030.0,0.0
19880615,5.0,8.4,257.0,20.2,16.0,11.1,0.0,101970.0,0.0
19900128,4.0,6.4,66.0,9.5,6.2,3.5,1.3,99090.0,0.0
20061126,5.0,0.4,21.0,13.3,10.5,7.7,13.4,101050.0,0.0
20181215,7.0,0.0,12.0,9.4,3.9,-0.4,10.4,101230.0,0.0
19920308,7.0,2.3,81.0,12.2,8.3,6.0,0.0,103010.0,0.0
19950107,6.0,0.0,13.0,10.5,4.6,-0.8,0.0,103410.0,0.0
19891110,7.0,0.0,19.0,16.0,10.2,5.8,1.3,100980.0,0.0
20010322,7.0,1.6,85.0,10.8,8.8,3.5,6.8,99880.0,0.0
20000703,7.0,5.8,216.0,18.3,18.8,14.2,0.0,100940.0,0.0
19931229,7.0,0.7,20.0,8.8,6.8,1.9,2.8,100340.0,0.0
20110407,1.0,10.5,220.0,21.4,14.9,7.8,0.0,102740.0,0.0
19790413,7.0,5.9,173.0,21.7,12.8,8.0,0.0,101140.0,0.0
19891011,7.0,2.5,73.0,19.5,13.9,10.7,0.4,102020.0,0.0
19851016,8.0,0.0,30.0,14.7,12.1,11.4,0.0,103580.0,0.0
20111129,6.0,0.0,15.0,12.8,8.6,3.3,0.4,100960.0,0.0
19950410,6.0,4.3,147.0,19.0,12.0,7.3,0.0,102160.0,0.0
20040306,6.0,0.2,45.0,7.8,6.9,4.2,1.2,102170.0,0.0
19841125,3.0,2.7,39.0,9.5,8.0,5.9,1.2,101020.0,0.0
19870424,5.0,10.1,242.0,20.0,14.8,7.3,0.0,101910.0,0.0
20030815,3.0,12.6,273.0,24.0,19.0,13.4,0.6,101950.0,0.0
20140430,1.0,11.1,262.0,13.9,13.1,6.5,3.4,101250.0,0.0
19940724,6.0,9.5,260.0,30.2,25.0,17.9,0.0,101300.0,0.0
20100203,8.0,0.0,20.0,8.5,6.2,3.2,2.0,100820.0,0.0
19891225,6.0,0.0,12.0,10.1,10.2,8.9,1.5,100390.0,0.0
20110606,8.0,0.2,93.0,19.5,12.4,9.0,0.2,100630.0,
19830402,5.0,5.2,149.0,8.8,5.8,2.8,0.5,100930.0,0.0
19940905,5.0,8.0,181.0,17.7,16.3,12.4,0.0,101800.0,0.0
19860510,7.0,3.5,162.0,17.0,14.5,11.1,0.2,101330.0,0.0
20160505,1.0,13.1,295.0,23.5,13.3,5.9,0.0,101990.0,0.0
20051024,8.0,0.0,26.0,17.3,13.3,9.3,13.4,100740.0,0.0
20180411,8.0,0.0,60.0,10.2,8.8,7.2,0.4,100690.0,0.0
20090903,5.0,6.5,167.0,19.1,16.6,13.5,0.0,99930.0,
19810622,3.0,11.0,293.0,21.6,15.8,8.8,0.0,102760.0,0.0
20190718,6.0,2.5,152.0,19.9,20.2,15.6,0.0,101050.0,0.0
19961209,8.0,0.0,12.0,4.7,4.1,3.1,0.0,102160.0,0.0
19981227,7.0,0.0,12.0,8.4,9.0,7.4,0.4,99890.0,0.0
20200229,3.0,0.7,34.0,9.9,9.4,9.0,7.0,98710.0,
20190429,7.0,2.7,139.0,18.2,10.8,5.4,0.0,102590.0,0.0
19941217,7.0,0.0,12.0,10.3,6.4,0.6,7.1,102190.0,0.0
20150818,8.0,0.0,64.0,20.9,16.8,14.1,0.2,101470.0,0.0
20090420,2.0,10.1,236.0,19.1,11.8,4.4,0.0,102720.0,
