date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
19900408,3.0,10.0,216.0,11.6,7.0,2.9,0.0,102460.0,0.0
19980528,7.0,4.3,186.0,18.7,12.8,8.3,3.8,100740.0,0.0
20080708,6.0,5.5,210.0,19.9,16.1,12.3,3.4,100810.0,
20110309,5.0,3.8,100.0,13.6,6.8,2.3,0.0,101610.0,0.0
20000808,6.0,2.8,145.0,23.9,19.4,16.2,5.6,102130.0,0.0
19790530,7.0,1.7,136.0,16.2,16.1,12.1,2.0,101390.0,0.0
19960731,5.0,8.2,235.0,23.5,20.5,15.2,0.0,101450.0,0.0
20060701,0.0,11.5,298.0,29.7,23.0,16.3,0.0,102290.0,
19970131,8.0,0.0,19.0,6.9,4.4,3.2,0.0,103570.0,0.0
19820124,6.0,1.7,35.0,11.0,2.9,-2.2,0.2,102520.0,0.0
20200420,0.0,12.5,307.0,18.6,12.1,5.6,0.0,101790.0,
20090722,5.0,4.4,185.0,22.8,19.0,14.7,0.0,100260.0,
19840714,7.0,0.5,103.0,18.9,17.0,14.1,0.9,101130.0,0.0
20130331,4.0,4.1,132.0,6.9,1.8,-2.3,0.0,101460.0,0.0
20160817,1.0,12.2,264.0,25.5,20.0,13.3,0.0,101330.0,0.0
20040623,7.0,0.2,95.0,19.7,15.2,13.9,1.0,99540.0,0.0
19870615,6.0,4.2,191.0,16.5,12.2,6.3,0.0,101090.0,0.0
20170521,3.0,12.7,305.0,24.9,14.7,8.6,0.0,102320.0,0.0
19920506,6.0,7.9,229.0,20.0,13.2,6.0,0.0,102940.0,0.0
20161003,0.0,10.3,152.0,19.0,12.0,5.4,0.0,102870.0,0.0
20040614,6.0,11.6,301.0,27.0,21.8,14.6,0.0,102950.0,0.0
19790619,1.0,9.8,277.0,25.8,19.0,12.6,0.0,102570.0,0.0
19930219,5.0,4.6,78.0,9.0,7.0,4.0,0.0,102420.0,0.0
20201230,6.0,0.4,22.0,5.6,2.7,-0.1,0.0,100200.0,
19901025,4.0,5.3,82.0,12.5,12.0,7.6,8.1,100310.0,0.0
19870605,7.0,0.0,80.0,18.3,11.7,7.8,6.5,100880.0,0.0
20180928,3.0,7.5,139.0,18.3,14.8,12.0,0.0,103000.0,0.0
19830714,1.0,8.3,250.0,32.6,23.4,15.4,0.0,102110.0,0.0
19970408,5.0,9.8,214.0,20.5,10.1,2.9,0.0,102860.0,0.0
20150118,4.0,2.7,38.0,5.0,2.6,0.8,0.2,101210.0,0.0
20141210,2.0,5.3,44.0,10.5,5.0,1.1,0.0,101510.0,0.0
20110118,3.0,5.9,55.0,7.4,5.6,3.7,0.0,102740.0,0.0
19830606,4.0,12.3,308.0,24.8,14.4,8.8,0.0,102360.0,0.0
19950226,2.0,9.5,124.0,10.2,4.4,0.7,0.0,100970.0,0.0
20140316,0.0,11.1,184.0,14.0,13.0,7.0,0.0,102380.0,0.0
19810714,6.0,6.3,220.0,22.6,18.5,14.0,0.0,102170.0,0.0
20160826,2.0,12.1,249.0,26.5,22.4,17.7,0.0,101770.0,0.0
19951017,6.0,0.0,30.0,15.1,15.4,12.5,0.0,101900.0,0.0
19960403,1.0,11.2,223.0,11.6,4.2,-1.0,0.0,103040.0,0.0
20160114,4.0,1.1,26.0,5.9,3.8,2.0,0.2,100710.0,0.0
20060412,4.0,5.5,166.0,13.9,8.6,3.3,0.0,101360.0,0.0
20040828,5.0,6.8,184.0,19.0,15.8,11.5,0.0,101270.0,0.0
19890907,1.0,10.3,202.0,22.6,19.8,12.8,0.0,102060.0,0.0
20130903,2.0,4.2,137.0,28.5,20.1,14.2,0.0,102700.0,0.0
20180204,6.0,1.1,35.0,4.9,4.0,2.2,0.0,102410.0,0.0
20170827,3.0,9.3,217.0,27.7,21.1,15.9,0.0,101830.0,0.0
19890106,6.0,4.0,40.0,11.8,6.8,3.0,0.0,101480.0,0.0
19900512,6.0,3.8,169.0,17.2,13.0,10.0,0.0,101270.0,0.0
19791218,5.0,0.3,16.0,5.3,5.3,3.9,3.1,101040.0,0.0
20101212,4.0,3.6,36.0,4.3,3.3,0.4,0.2,102450.0,0.0
20060926,2.0,8.9,155.0,21.3,16.5,11.7,0.0,101660.0,
20021230,8.0,0.0,12.0,9.9,9.8,8.2,24.4,99900.0,0.0
20060720,4.0,10.4,275.0,31.7,25.6,19.6,0.0,101650.0,
20110804,6.0,1.0,109.0,25.5,19.1,16.4,6.8,101030.0,
20010315,7.0,2.9,96.0,9.1,7.5,5.2,1.0,100820.0,0.0
20010501,7.0,0.0,71.0,15.0,8.8,6.8,3.2,102090.0,0.0
20050626,7.0,5.7,216.0,21.1,17.0,12.9,0.0,102600.0,0.0
20130607,5.0,4.6,196.0,18.6,15.1,9.6,0.6,102310.0,0.0
20180109,8.0,0.0,14.0,10.4,6.3,3.9,0.4,100780.0,0.0
20131006,4.0,9.5,142.0,20.3,14.2,8.6,0.0,102570.0,0.0
19970328,2.0,11.3,210.0,13.3,8.8,5.0,0.0,102250.0,0.0
19880515,2.0,8.5,245.0,22.4,17.2,10.9,0.0,101490.0,0.0
20050329,8.0,0.0,52.0,9.5,8.0,6.6,21.0,101130.0,0.0
20081219,4.0,1.9,27.0,11.9,7.3,2.7,0.0,102320.0,0.0
20010504,4.0,10.6,261.0,13.4,9.6,5.7,0.0,101430.0,0.0
20080704,4.0,9.3,268.0,22.4,16.2,9.9,0.0,101510.0,
20200801,4.0,10.6,305.0,27.7,21.7,15.7,0.0,101460.0,
19920428,7.0,3.3,150.0,13.0,10.6,7.4,5.9,100670.0,0.0
20191119,6.0,0.0,17.0,8.0,2.5,-2.1,0.0,101680.0,0.0
20030201,5.0,3.5,52.0,8.8,3.2,-1.6,0.8,101460.0,1.0
19990316,5.0,9.3,167.0,19.7,9.2,2.8,0.0,103030.0,0.0
20021106,7.0,0.0,21.0,10.9,12.8,11.9,13.2,101390.0,0.0
20050903,6.0,7.3,176.0,26.3,20.6,15.0,0.0,102720.0,0.0
19960108,7.0,0.0,13.0,11.6,9.7,6.8,20.6,100050.0,0.0
19930815,6.0,4.6,170.0,22.4,19.2,15.3,0.0,101340.0,0.0
19800626,6.0,5.5,213.0,18.1,15.2,10.9,0.5,101080.0,0.0
19950504,2.0,13.5,297.0,26.8,18.0,9.4,0.0,102520.0,0.0
19810703,6.0,8.3,254.0,19.4,14.0,9.9,2.2,100800.0,0.0
19810626,7.0,0.1,89.0,15.6,12.2,10.1,0.0,101540.0,0.0
19900817,5.0,9.0,228.0,18.5,15.4,10.4,5.1,101840.0,0.0
19900214,8.0,0.0,24.0,8.6,5.6,4.2,7.5,99400.0,0.0
19980417,8.0,0.0,64.0,8.8,6.2,4.3,0.0,99480.0,0.0
20081127,7.0,0.7,24.0,12.2,8.6,5.1,1.6,101290.0,0.0
20190503,7.0,1.9,127.0,11.6,11.4,7.4,1.8,101470.0,0.0
19880828,6.0,3.1,132.0,20.6,16.8,15.0,0.5,100520.0,0.0
19850526,6.0,5.9,212.0,18.1,17.0,13.2,3.9,100920.0,0.0
19910831,0.0,12.1,241.0,29.7,20.8,15.0,0.0,102100.0,0.0
19960116,7.0,0.1,17.0,11.2,6.2,5.0,0.0,102780.0,0.0
19830518,7.0,4.9,192.0,13.5,11.8,8.3,1.3,100680.0,0.0
19931212,7.0,0.0,12.0,10.4,6.8,1.5,10.6,100870.0,0.0
19890528,1.0,14.8,336.0,22.6,14.2,7.0,0.0,102440.0,0.0
20070905,5.0,1.7,97.0,23.7,18.2,12.8,0.0,102980.0,
20040708,6.0,2.8,161.0,19.2,15.6,12.2,2.2,100520.0,0.0
20071113,6.0,0.1,21.0,10.8,6.2,1.7,1.2,101490.0,0.0
19931011,7.0,4.4,92.0,16.9,14.7,11.4,6.0,99690.0,0.0
19820112,4.0,1.1,25.0,1.0,-0.6,-3.5,0.0,102570.0,13.0
20200421,2.0,14.7,320.0,18.9,13.5,8.2,0.0,101640.0,
20020722,6.0,6.3,216.0,20.4,16.4,10.5,0.0,101960.0,0.0
19811222,7.0,0.0,12.0,0.7,0.5,0.2,0.2,99500.0,0.0
20010731,5.0,9.5,254.0,26.7,21.6,16.6,0.0,102340.0,0.0
19940101,4.0,5.8,47.0,10.0,3.7,-1.7,6.1,101110.0,0.0
20080407,4.0,4.1,142.0,9.5,4.6,-0.4,0.2,100320.0,0.0
19841223,8.0,0.0,12.0,8.6,8.0,3.5,0.9,101580.0,0.0
19951215,8.0,0.0,12.0,6.1,3.4,2.3,0.6,102480.0,0.0
19810614,2.0,12.8,316.0,21.1,19.8,12.6,0.0,102360.0,0.0
19880320,7.0,0.4,60.0,14.2,9.9,7.7,9.5,100800.0,0.0
20081019,5.0,1.0,47.0,15.7,11.4,7.2,0.0,101750.0,
19991227,5.0,0.4,17.0,4.4,3.2,1.3,0.0,99090.0,0.0
19871013,5.0,6.4,106.0,12.1,11.1,7.5,1.0,99960.0,0.0
20000425,7.0,1.1,104.0,15.2,13.0,10.0,3.8,100520.0,0.0
19900602,6.0,6.8,230.0,16.9,14.3,9.8,0.0,100910.0,0.0
20130106,7.0,0.0,13.0,10.0,7.3,5.5,0.0,103230.0,0.0
20201025,1.0,0.9,48.0,13.0,10.2,7.4,0.8,99620.0,
20191019,3.0,6.7,100.0,12.1,12.7,9.5,0.6,100100.0,0.0
20110305,8.0,0.5,50.0,8.0,4.5,0.8,0.2,103080.0,0.0
20151128,4.0,1.4,29.0,13.3,6.7,2.5,0.6,101130.0,0.0
20010807,7.0,1.3,115.0,21.5,17.3,14.0,0.0,100480.0,0.0
19861104,5.0,5.7,73.0,11.9,6.8,1.9,0.0,103270.0,0.0
19920121,3.0,5.7,57.0,4.2,1.8,-0.2,0.0,103330.0,0.0
20050904,6.0,7.8,180.0,29.4,23.0,16.5,12.0,102000.0,0.0
19920603,5.0,12.2,306.0,16.1,16.2,11.1,0.5,101140.0,0.0
20020622,7.0,1.8,142.0,20.4,16.2,12.8,0.0,101820.0,0.0
19881202,8.0,0.0,13.0,10.0,3.2,2.6,0.1,100340.0,0.0
19860803,8.0,0.1,79.0,19.3,13.6,11.9,20.0,101480.0,0.0
20100304,4.0,5.0,106.0,9.5,5.0,2.1,0.0,102440.0,0.0
20200321,5.0,2.1,130.0,11.0,7.4,3.9,0.0,102690.0,
20050513,7.0,6.9,219.0,16.9,12.2,7.6,0.0,101930.0,0.0
19901120,4.0,3.1,44.0,6.3,5.7,3.2,0.0,99330.0,0.0
20160329,4.0,5.7,151.0,12.9,8.6,4.4,5.2,100270.0,0.0
19971003,6.0,4.0,98.0,20.4,15.1,11.4,0.0,102150.0,0.0
20200819,7.0,5.2,182.0,19.6,17.2,14.9,13.6,100440.0,
19910914,7.0,5.5,140.0,22.2,19.0,13.5,3.6,101850.0,0.0
20170306,5.0,5.1,110.0,12.1,6.6,2.5,0.0,100450.0,0.0
19830328,3.0,7.4,169.0,10.4,4.0,-1.0,0.0,100930.0,0.0
19900403,5.0,6.2,163.0,8.6,5.2,0.7,0.1,100560.0,0.0
20150801,2.0,7.4,224.0,26.2,15.5,9.4,0.0,101660.0,0.0
20080731,6.0,0.0,72.0,25.4,20.9,16.4,0.2,101150.0,
19911119,7.0,0.0,17.0,8.0,6.3,4.3,13.4,100400.0,0.0
20090919,6.0,2.4,95.0,20.3,18.3,13.1,0.0,101580.0,
19920825,6.0,8.9,214.0,19.3,19.1,14.5,0.0,101090.0,0.0
19960426,5.0,5.4,182.0,20.7,13.4,6.5,0.0,102260.0,0.0
20010413,6.0,8.3,204.0,11.3,7.9,5.0,0.0,103230.0,0.0
19991216,6.0,5.2,43.0,11.3,4.4,-1.0,0.2,102480.0,0.0
19980207,5.0,5.9,73.0,11.8,6.0,3.0,0.0,101900.0,0.0
20060430,7.0,2.7,140.0,13.2,9.8,6.3,10.2,101150.0,0.0
19941112,8.0,0.0,19.0,15.6,11.7,10.2,1.7,101020.0,0.0
19990608,4.0,11.6,299.0,19.1,12.0,5.7,0.0,101950.0,0.0
19930322,6.0,3.8,116.0,11.9,10.4,8.0,0.7,101110.0,0.0
20201009,3.0,1.4,81.0,15.1,10.6,6.2,2.0,101860.0,
20090825,2.0,5.5,172.0,23.3,17.3,12.1,2.0,100940.0,
20040417,6.0,9.5,226.0,11.3,11.2,6.5,4.4,100150.0,0.0
19820819,2.0,9.0,225.0,19.4,14.4,8.6,0.6,101150.0,0.0
19900914,4.0,4.8,132.0,19.5,16.2,10.4,0.0,102660.0,0.0
20130627,5.0,5.0,204.0,21.5,16.3,11.9,1.4,102640.0,0.0
19980224,7.0,2.0,59.0,12.9,8.2,4.7,0.0,103810.0,0.0
20001026,4.0,6.3,86.0,15.4,10.8,7.1,3.0,101430.0,0.0
20061126,5.0,0.4,21.0,13.3,10.5,7.7,13.4,101050.0,0.0
19851124,6.0,4.8,51.0,6.3,3.9,3.0,0.0,102380.0,0.0
19830115,7.0,0.4,20.0,11.4,8.8,5.7,0.0,101320.0,0.0
19860507,7.0,4.0,169.0,13.9,10.0,7.0,0.3,100620.0,0.0
20000202,4.0,6.9,74.0,9.3,8.2,5.8,0.0,102110.0,0.0
20040512,7.0,0.0,76.0,18.0,11.1,8.6,0.0,102390.0,0.0
19970926,5.0,6.6,134.0,19.4,17.6,13.2,0.0,102570.0,0.0
20020920,7.0,0.3,57.0,19.1,16.6,14.2,0.0,102120.0,0.0
19960801,5.0,4.9,186.0,20.8,17.8,12.2,0.0,101560.0,0.0
19861216,3.0,5.7,45.0,11.0,4.4,1.8,0.0,100920.0,0.0
19830531,6.0,6.5,224.0,21.0,17.0,11.4,14.5,101110.0,0.0
20161124,7.0,0.0,15.0,11.0,8.6,6.7,0.0,102290.0,0.0
20200322,2.0,10.8,229.0,11.4,7.4,3.4,0.0,102630.0,
19950319,4.0,7.8,158.0,9.3,6.2,1.8,0.5,100910.0,0.0
20071003,5.0,1.9,74.0,17.9,,13.1,0.2,101820.0,
19980315,8.0,0.0,43.0,10.6,8.0,5.0,0.0,103370.0,0.0
19810603,3.0,12.3,307.0,17.2,14.8,9.9,0.0,101560.0,0.0
20140308,2.0,6.5,127.0,19.2,11.4,7.1,0.0,102530.0,0.0
20010119,6.0,0.0,16.0,2.4,-0.9,-3.9,0.0,102210.0,0.0
20050425,8.0,0.2,78.0,12.6,10.4,8.2,2.8,100880.0,0.0
19810105,3.0,5.7,48.0,6.4,2.0,-2.3,0.3,102430.0,0.0
20040806,3.0,13.1,290.0,29.2,21.6,15.6,0.0,101450.0,0.0
20200423,4.0,14.2,316.0,24.1,15.3,6.6,0.0,101950.0,
19810128,8.0,0.0,18.0,8.2,7.2,5.7,0.0,104040.0,0.0
19821025,7.0,2.1,55.0,16.4,9.0,3.2,0.0,101690.0,0.0
20020526,6.0,3.4,169.0,18.0,11.4,9.2,7.8,99920.0,0.0
19850615,3.0,11.0,293.0,17.9,11.6,5.4,0.0,102090.0,0.0
20120415,3.0,7.1,193.0,12.3,6.5,3.0,0.0,102040.0,0.0
19851103,3.0,7.9,88.0,14.9,3.0,-3.3,0.0,100810.0,0.0
19841120,5.0,3.1,43.0,13.4,6.4,0.9,4.4,100660.0,0.0
20061106,0.0,6.5,76.0,13.0,7.4,1.9,0.2,102820.0,0.0
20000607,5.0,11.4,297.0,22.4,14.6,8.7,0.0,102370.0,0.0
19880103,4.0,2.5,32.0,10.9,7.9,6.5,3.0,98790.0,0.0
19830129,4.0,1.3,34.0,5.0,7.0,5.5,3.2,101470.0,0.0
19990103,6.0,2.7,33.0,14.3,8.8,4.0,3.6,99960.0,0.0
19950318,5.0,5.9,136.0,10.5,7.6,3.2,0.0,100140.0,0.0
20120529,1.0,8.9,259.0,25.4,19.1,14.4,0.0,101740.0,0.0
20090819,0.0,12.3,264.0,23.9,21.5,14.1,0.0,101610.0,
19791021,4.0,3.7,74.0,13.8,10.6,6.3,0.0,102730.0,0.0
19860619,2.0,14.3,335.0,20.4,17.0,10.3,0.0,101750.0,0.0
20030809,0.0,13.0,286.0,37.9,26.6,18.3,0.0,101870.0,0.0
20111106,7.0,0.3,27.0,13.1,10.4,8.5,0.0,102240.0,0.0
19890903,4.0,7.4,177.0,21.2,13.2,7.8,0.0,102630.0,0.0
19930607,4.0,13.8,,28.4,19.8,13.0,0.0,101850.0,0.0
20200109,3.0,0.9,28.0,13.5,11.5,9.6,4.2,100780.0,
19800502,6.0,0.3,87.0,12.5,11.4,8.7,0.0,101390.0,0.0
19791018,3.0,9.5,121.0,18.0,12.2,8.6,0.0,102730.0,0.0
19870905,5.0,4.8,143.0,19.5,16.2,12.7,2.0,101000.0,0.0
20130423,2.0,12.8,273.0,20.3,15.0,9.2,0.0,101980.0,0.0
20010420,5.0,3.5,145.0,10.9,5.6,2.2,0.2,101410.0,0.0
19790412,5.0,4.8,156.0,17.5,10.1,7.4,1.9,100420.0,0.0
20011211,3.0,2.0,28.0,7.5,3.8,0.9,0.0,103990.0,0.0
20041129,5.0,5.6,52.0,9.4,7.4,5.8,0.0,101920.0,0.0
19820816,7.0,0.7,94.0,21.1,18.4,15.7,0.0,101140.0,0.0
19880810,6.0,2.5,137.0,20.1,16.3,12.4,0.0,101220.0,0.0
20030628,4.0,10.5,286.0,26.3,16.6,10.7,0.0,101520.0,0.0
20180918,6.0,4.1,118.0,23.7,20.0,16.5,0.2,100890.0,0.0
20191224,5.0,2.0,28.0,9.0,9.8,7.2,0.2,100850.0,0.0
20031230,8.0,0.0,12.0,5.7,3.4,1.8,1.2,101700.0,0.0
20021006,6.0,7.9,130.0,17.5,15.0,11.3,0.0,102110.0,0.0
19791014,5.0,5.3,96.0,17.9,13.1,8.9,0.0,99510.0,0.0
20170220,6.0,2.2,58.0,13.6,13.0,7.9,1.6,101890.0,0.0
20200110,3.0,3.8,43.0,8.6,7.1,5.7,0.0,102100.0,
19880224,5.0,2.4,63.0,5.0,3.7,1.6,1.5,101700.0,0.0
20040603,6.0,5.1,204.0,23.3,16.0,11.4,0.2,102820.0,0.0
20070519,2.0,8.0,240.0,18.0,13.6,9.3,0.0,101200.0,
19901002,7.0,5.6,115.0,16.2,15.2,10.8,0.5,101480.0,0.0
20140428,6.0,2.6,137.0,17.2,14.0,9.8,0.0,101050.0,0.0
20171003,3.0,6.5,122.0,16.7,12.9,8.6,0.0,102270.0,0.0
20091229,8.0,0.0,12.0,5.2,1.9,-1.2,12.8,99490.0,0.0
19970331,1.0,11.5,218.0,17.2,9.7,2.9,0.0,102600.0,0.0
20100101,2.0,6.4,49.0,5.0,1.6,-0.5,0.0,100560.0,0.0
20101104,6.0,3.5,58.0,17.4,16.0,13.4,0.0,101770.0,0.0
19910321,5.0,7.2,155.0,10.4,10.7,7.6,0.0,100400.0,0.0
20170120,0.0,6.3,59.0,4.9,3.0,-1.2,0.0,103350.0,0.0
19960208,4.0,6.6,79.0,7.2,1.9,-2.9,0.3,101260.0,0.0
19910414,6.0,5.6,170.0,16.0,9.2,5.4,0.0,103030.0,0.0
20131017,4.0,6.4,101.0,17.9,13.9,9.0,0.0,101360.0,0.0
19930202,5.0,4.3,58.0,5.4,7.0,3.2,0.0,103800.0,0.0
20150325,2.0,5.7,144.0,13.0,5.3,0.3,5.4,101140.0,0.0
19900816,3.0,12.1,266.0,20.5,17.6,13.2,0.0,101000.0,0.0
20161211,2.0,4.7,41.0,11.4,6.9,3.5,0.2,102470.0,0.0
20200807,2.0,6.2,232.0,36.5,26.2,16.0,0.0,101780.0,
19890915,7.0,0.4,63.0,22.2,16.6,11.6,1.2,100700.0,0.0
19940915,8.0,0.0,48.0,14.4,10.6,9.7,12.2,99810.0,0.0
19920908,4.0,4.7,137.0,17.9,12.8,8.2,0.0,101730.0,0.0
20200529,1.0,15.4,395.0,24.4,17.7,11.1,0.0,102810.0,
20080627,7.0,3.5,177.0,21.2,17.2,13.1,1.4,101710.0,
20160814,5.0,4.4,167.0,24.7,19.6,16.2,0.0,102530.0,0.0
19791224,6.0,0.0,12.0,5.3,2.7,0.6,0.0,101290.0,0.0
20050803,5.0,11.0,270.0,23.8,19.2,14.5,0.0,102190.0,0.0
20100715,6.0,4.3,187.0,22.8,18.2,14.9,1.4,100430.0,
19840516,7.0,0.2,89.0,12.9,12.8,8.5,1.3,99990.0,0.0
19960921,5.0,4.4,116.0,16.0,14.6,12.0,0.0,100950.0,0.0
19930824,4.0,10.4,235.0,18.8,13.8,9.4,0.0,102220.0,0.0
19930211,8.0,0.0,23.0,5.5,3.0,1.7,0.0,103120.0,0.0
19900731,4.0,8.0,233.0,32.5,21.2,15.0,0.0,102470.0,0.0
19860525,6.0,0.2,92.0,18.8,13.0,9.9,0.0,102290.0,0.0
20020215,3.0,8.5,100.0,10.0,4.2,-0.7,0.0,103430.0,0.0
20000330,8.0,0.0,53.0,10.0,6.6,5.0,0.0,101470.0,0.0
19810416,3.0,11.4,246.0,12.0,10.0,4.6,0.0,102590.0,0.0
19820309,7.0,3.0,90.0,12.6,5.9,0.9,7.4,101100.0,0.0
20090625,3.0,6.4,227.0,28.0,20.7,13.4,0.0,101410.0,
20010220,5.0,5.1,83.0,12.1,4.0,-0.5,0.0,103620.0,0.0
19970903,7.0,0.0,55.0,21.8,17.0,14.4,1.8,101730.0,0.0
19831011,4.0,6.3,109.0,15.8,11.0,7.7,0.8,101740.0,0.0
19940628,1.0,15.5,349.0,21.9,20.7,13.2,0.0,101850.0,0.0
20140515,2.0,10.9,276.0,22.8,14.9,8.2,0.0,103560.0,0.0
20201217,3.0,1.1,25.0,11.6,8.9,6.2,0.0,101320.0,
20120819,1.0,11.0,248.0,25.5,24.0,17.4,0.0,101530.0,0.0
20040907,5.0,7.2,168.0,23.7,20.8,16.9,0.0,103200.0,0.0
19930127,8.0,0.0,18.0,10.8,5.5,1.5,0.7,101930.0,0.0
20031007,5.0,6.1,113.0,20.4,12.8,11.2,0.2,100870.0,0.0
19960609,2.0,14.9,341.0,24.1,16.8,10.7,0.0,102060.0,0.0
20080603,8.0,0.0,80.0,16.2,15.2,14.1,6.6,101220.0,
19900621,6.0,3.9,185.0,20.8,13.6,11.2,11.2,99950.0,0.0
20080510,3.0,3.5,163.0,26.2,19.8,13.3,0.0,101670.0,
20020228,4.0,5.9,99.0,7.8,6.7,3.5,0.0,99740.0,0.0
20040129,1.0,8.3,77.0,10.6,0.9,-2.6,0.0,101080.0,2.0
20050113,4.0,5.8,52.0,8.3,5.0,1.7,0.0,102890.0,0.0
19961028,6.0,4.5,72.0,12.2,14.8,12.5,0.9,99670.0,0.0
20130308,8.0,0.0,39.0,7.2,9.4,8.4,6.8,99760.0,0.0
20200908,5.0,1.9,142.0,25.7,20.9,16.1,0.0,102400.0,
20091225,5.0,2.0,28.0,9.6,4.9,1.7,2.0,99760.0,0.0
19811003,6.0,0.8,57.0,15.2,8.2,4.3,2.1,98660.0,0.0
19911231,8.0,0.0,13.0,10.4,7.2,4.9,0.0,103500.0,0.0
20141230,1.0,3.3,35.0,8.5,0.8,-4.1,0.2,103940.0,0.0
20200326,2.0,13.6,247.0,14.0,7.5,1.1,0.0,102320.0,
19840607,7.0,4.6,197.0,21.9,16.9,12.0,0.0,101050.0,0.0
19810408,6.0,3.1,126.0,19.9,11.7,6.2,0.0,102340.0,0.0
20161108,5.0,1.8,41.0,9.5,2.8,-0.9,22.8,101000.0,0.0
20011109,4.0,6.4,72.0,9.4,3.9,1.0,0.0,102460.0,0.0
19960909,5.0,4.1,128.0,17.6,15.8,12.2,0.0,102700.0,0.0
19950110,7.0,0.1,16.0,5.3,8.4,4.2,1.6,101460.0,0.0
20091112,5.0,1.6,38.0,16.5,11.0,7.6,13.8,100020.0,0.0
20120922,1.0,9.6,167.0,15.0,11.5,6.1,0.0,101960.0,0.0
20151004,3.0,8.1,135.0,17.4,12.7,7.1,0.4,101380.0,0.0
19941214,5.0,3.4,35.0,9.2,4.8,2.6,0.0,103140.0,0.0
20151129,7.0,0.0,15.0,13.4,8.8,4.2,2.2,100870.0,0.0
20000422,6.0,6.9,199.0,14.3,11.5,7.2,0.0,100780.0,0.0
19930402,3.0,7.1,173.0,11.3,6.3,0.6,0.0,101360.0,0.0
19850708,4.0,11.5,296.0,21.7,18.4,11.1,0.0,102330.0,0.0
20200829,7.0,3.6,176.0,16.4,13.8,11.2,0.4,100770.0,
19900311,7.0,2.8,90.0,14.6,12.0,8.9,0.0,102670.0,0.0
19820128,6.0,0.0,18.0,11.3,3.0,-2.7,2.2,102580.0,0.0
20110912,4.0,6.5,154.0,19.5,18.6,15.5,0.2,100440.0,
19890624,3.0,13.8,329.0,26.9,19.0,13.0,0.0,101780.0,0.0
20020717,5.0,7.9,242.0,23.4,17.5,13.1,0.0,102090.0,0.0
19831014,4.0,6.2,103.0,13.8,12.2,8.8,2.1,100810.0,0.0
19791101,4.0,3.6,62.0,13.2,10.0,6.2,0.0,101480.0,0.0
20090705,4.0,7.4,240.0,22.8,20.4,15.5,0.4,100990.0,
20050129,6.0,0.4,25.0,7.5,6.0,4.5,0.0,102710.0,0.0
19971219,8.0,0.0,12.0,9.9,8.3,7.8,0.0,99680.0,0.0
19910228,6.0,3.6,79.0,8.8,5.8,1.8,0.0,100990.0,0.0
19840702,5.0,6.6,229.0,22.0,14.5,10.9,0.1,101940.0,0.0
19960819,1.0,12.2,261.0,24.8,24.0,16.5,0.0,101430.0,0.0
19990909,5.0,8.3,178.0,24.8,17.3,13.0,0.0,102360.0,0.0
20000610,5.0,13.0,318.0,19.3,14.4,8.6,0.0,101690.0,0.0
20080206,3.0,6.0,73.0,10.1,9.0,7.8,0.0,102160.0,0.0
19870522,6.0,2.6,152.0,11.7,9.7,6.3,5.9,102110.0,0.0
20110223,8.0,0.0,29.0,14.4,8.1,4.9,1.4,101670.0,0.0
20030418,0.0,12.6,263.0,11.0,15.6,9.7,0.0,102870.0,0.0
20110128,8.0,0.2,22.0,2.0,1.3,0.7,0.0,102350.0,0.0
20150810,7.0,0.9,103.0,21.3,19.9,17.0,0.0,101730.0,0.0
20030426,6.0,4.0,159.0,17.4,12.3,7.9,0.4,100480.0,0.0
20180511,4.0,5.8,201.0,15.0,12.2,6.3,0.0,101550.0,0.0
20181130,1.0,4.9,48.0,13.9,9.0,6.1,4.0,100690.0,0.0
19811007,4.0,7.4,124.0,17.3,11.4,7.8,0.3,101480.0,0.0
20020708,8.0,0.0,79.0,21.4,17.0,15.1,11.6,100820.0,0.0
19990629,8.0,0.0,81.0,20.5,15.4,13.4,14.2,100980.0,0.0
19910828,6.0,3.0,131.0,23.7,19.2,14.3,0.0,102860.0,0.0
20151107,6.0,0.1,24.0,16.3,15.4,13.7,7.6,101830.0,0.0
19900412,7.0,4.1,146.0,9.3,12.8,9.4,3.0,101530.0,0.0
19890403,6.0,6.0,161.0,6.9,6.0,3.9,0.0,101080.0,0.0
19991222,8.0,0.0,12.0,11.2,7.1,2.2,7.4,101460.0,0.0
19960303,8.0,0.0,36.0,8.0,6.1,4.1,0.8,102310.0,0.0
20090202,8.0,0.0,20.0,0.7,-1.0,-2.6,2.6,99720.0,12.0
19930116,7.0,0.0,15.0,11.4,11.2,8.9,0.0,101940.0,0.0
19830303,6.0,3.1,85.0,7.1,7.6,4.1,0.0,102990.0,0.0
19861229,7.0,0.1,14.0,11.5,9.1,6.7,2.1,101510.0,0.0
19841229,7.0,0.1,14.0,7.0,2.0,-1.6,5.1,103800.0,0.0
20190623,6.0,1.0,122.0,24.5,18.7,12.5,0.0,101680.0,0.0
20110717,8.0,1.3,125.0,19.6,16.0,12.7,5.2,99380.0,
19990423,8.0,0.0,67.0,16.7,9.7,6.3,3.6,100730.0,0.0
19941105,8.0,0.0,21.0,14.5,11.6,11.3,3.4,100390.0,0.0
20080623,2.0,11.0,293.0,21.5,16.0,10.6,0.0,101890.0,
